file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/horse/horse190.png,horse,False,0.160805,False,0.117107,False
data/raw/Animal/val/horse/horse191.png,horse,False,0.167523,False,0.115917,False
data/raw/Animal/val/horse/horse192.png,horse,False,0.159183,False,0.09701,False
data/raw/Animal/val/horse/horse193.png,horse,False,0.137164,False,0.023299,False
data/raw/Animal/val/horse/horse194.png,horse,False,0.094546,False,0.032104,False
data/raw/Animal/val/horse/horse195.png,horse,False,0.14686,False,0.047321,False
data/raw/Animal/val/horse/horse196.png,horse,False,0.16242,False,0.115865,False
data/raw/Animal/val/horse/horse197.png,horse,False,0.104316,False,0.018669,False
data/raw/Animal/val/horse/horse198.png,horse,True,-0.017966,False,0.013302,True
data/raw/Animal/val/horse/horse199.png,horse,False,0.163182,False,0.102794,False
data/raw/Animal/val/horse/horse2.png,horse,False,0.168424,False,0.117812,False
data/raw/Animal/val/horse/horse20.png,horse,False,0.13871,False,0.062759,False
data/raw/Animal/val/horse/horse200.jpg,horse,False,0.142955,True,-0.010054,True
data/raw/Animal/val/horse/horse201.png,horse,False,0.063783,False,0.04183,False
data/raw/Animal/val/horse/horse202.png,horse,False,0.121434,False,0.05755,False
data/raw/Animal/val/horse/horse203.png,horse,False,0.114796,False,0.087209,False
data/raw/Animal/val/horse/horse204.png,horse,False,0.123422,False,0.100789,False
data/raw/Animal/val/horse/horse205.png,horse,False,0.054468,False,0.004158,False
data/raw/Animal/val/horse/horse206.png,horse,False,0.103345,False,0.046443,False
data/raw/Animal/val/horse/horse207.png,horse,False,0.159278,False,0.108576,False
data/raw/Animal/val/horse/horse208.png,horse,True,-0.015575,False,0.005544,True
data/raw/Animal/val/horse/horse209.png,horse,False,0.15185,False,0.108198,False
data/raw/Animal/val/horse/horse21.png,horse,False,0.153687,False,0.106804,False
data/raw/Animal/val/horse/horse210.png,horse,False,0.126155,False,0.090253,False
data/raw/Animal/val/horse/horse211.png,horse,False,0.067705,False,0.018886,False
data/raw/Animal/val/horse/horse212.png,horse,False,0.134318,False,0.087309,False
data/raw/Animal/val/horse/horse213.png,horse,False,0.095996,True,-0.004378,True
data/raw/Animal/val/horse/horse214.png,horse,False,0.161081,False,0.093423,False
data/raw/Animal/val/horse/horse215.png,horse,False,0.116806,False,0.067065,False
data/raw/Animal/val/horse/horse216.png,horse,True,-0.06601,False,0.018598,True
data/raw/Animal/val/horse/horse217.png,horse,False,0.11257,False,0.060341,False
data/raw/Animal/val/horse/horse218.png,horse,False,0.058437,True,-0.007458,True
data/raw/Animal/val/horse/horse219.png,horse,False,0.135255,False,0.094,False
data/raw/Animal/val/horse/horse22.png,horse,False,0.160768,False,0.079982,False
data/raw/Animal/val/horse/horse220.png,horse,False,6.3e-05,False,0.000237,False
data/raw/Animal/val/horse/horse221.png,horse,False,0.148551,False,0.103681,False
data/raw/Animal/val/horse/horse222.png,horse,False,0.148875,False,0.109882,False
data/raw/Animal/val/horse/horse223.png,horse,False,0.052627,False,0.007446,False
data/raw/Animal/val/horse/horse224.png,horse,False,0.076449,False,0.006957,False
data/raw/Animal/val/horse/horse225.png,horse,False,0.087253,False,0.021678,False
data/raw/Animal/val/horse/horse226.png,horse,False,0.129383,False,0.054748,False
data/raw/Animal/val/horse/horse227.png,horse,False,0.085801,False,0.004298,False
data/raw/Animal/val/horse/horse228.png,horse,False,0.151326,False,0.103581,False
data/raw/Animal/val/horse/horse229.png,horse,True,-0.003644,False,0.011421,True
data/raw/Animal/val/horse/horse23.png,horse,False,0.123975,False,0.062592,False
data/raw/Animal/val/horse/horse230.png,horse,False,0.074297,False,3.3e-05,False
data/raw/Animal/val/horse/horse231.png,horse,False,0.130769,False,0.032154,False
data/raw/Animal/val/horse/horse232.png,horse,False,0.166361,False,0.11864,False
data/raw/Animal/val/horse/horse233.png,horse,False,0.058944,True,-0.008801,True
data/raw/Animal/val/horse/horse234.png,horse,False,0.099154,False,0.016242,False
data/raw/Animal/val/horse/horse235.png,horse,False,0.136978,False,0.069007,False
data/raw/Animal/val/horse/horse236.png,horse,False,0.161459,False,0.111251,False
data/raw/Animal/val/horse/horse237.png,horse,False,0.135839,False,0.051349,False
data/raw/Animal/val/horse/horse238.png,horse,False,0.142114,False,0.102465,False
data/raw/Animal/val/horse/horse239.png,horse,False,0.023193,False,0.003181,False
data/raw/Animal/val/horse/horse24.png,horse,False,0.155645,False,0.053105,False
data/raw/Animal/val/horse/horse240.png,horse,False,0.134362,False,0.074641,False
data/raw/Animal/val/horse/horse241.png,horse,False,0.134462,False,0.08737,False
data/raw/Animal/val/horse/horse242.png,horse,False,0.162089,False,0.113872,False
data/raw/Animal/val/horse/horse243.png,horse,False,0.1634,False,0.096476,False
data/raw/Animal/val/horse/horse244.png,horse,False,0.156134,False,0.069863,False
data/raw/Animal/val/horse/horse245.png,horse,False,0.110437,False,0.058078,False
data/raw/Animal/val/horse/horse246.png,horse,False,0.133843,False,0.100546,False
data/raw/Animal/val/horse/horse247.png,horse,False,0.127096,False,0.027439,False
data/raw/Animal/val/horse/horse248.png,horse,False,0.165907,False,0.103784,False
data/raw/Animal/val/horse/horse249.png,horse,False,0.152487,False,0.085323,False
data/raw/Animal/val/horse/horse25.png,horse,False,0.145672,False,0.080496,False
data/raw/Animal/val/horse/horse250.png,horse,False,0.060681,False,0.006207,False
data/raw/Animal/val/horse/horse251.png,horse,False,0.102626,False,0.022674,False
data/raw/Animal/val/horse/horse252.png,horse,False,0.145278,False,0.058517,False
data/raw/Animal/val/horse/horse253.jpg,horse,True,-0.094914,False,0.04638,True
data/raw/Animal/val/horse/horse254.jpg,horse,False,0.027188,False,0.001148,False
data/raw/Animal/val/horse/horse255.jpg,horse,False,0.068351,True,-0.017759,True
data/raw/Animal/val/horse/horse256.jpg,horse,False,0.142276,False,0.015032,False
data/raw/Animal/val/horse/horse257.jpg,horse,False,0.128725,False,0.033567,False
data/raw/Animal/val/horse/horse258.jpg,horse,False,0.136819,False,0.013849,False
data/raw/Animal/val/horse/horse259.jpg,horse,False,0.141832,False,0.020561,False
data/raw/Animal/val/horse/horse26.png,horse,False,0.174577,False,0.122426,False
data/raw/Animal/val/horse/horse260.jpg,horse,False,0.164772,False,0.094015,False
data/raw/Animal/val/horse/horse261.jpg,horse,False,0.059936,False,0.021248,False
data/raw/Animal/val/horse/horse262.jpg,horse,False,0.092664,True,-0.007892,True
data/raw/Animal/val/horse/horse263.jpg,horse,False,0.082453,False,0.010829,False
data/raw/Animal/val/horse/horse264.jpg,horse,False,0.098025,True,-0.002241,True
data/raw/Animal/val/horse/horse265.jpg,horse,False,0.02311,False,0.027232,False
data/raw/Animal/val/horse/horse266.jpg,horse,False,0.070101,False,0.020367,False
data/raw/Animal/val/horse/horse267.jpg,horse,True,-0.029781,False,0.040231,True
data/raw/Animal/val/horse/horse268.jpg,horse,True,-0.089824,False,0.055288,True
data/raw/Animal/val/horse/horse269.jpg,horse,False,0.148259,False,0.063495,False
data/raw/Animal/val/horse/horse27.png,horse,False,0.171236,False,0.115817,False
data/raw/Animal/val/horse/horse270.jpg,horse,False,0.170717,False,0.094861,False
data/raw/Animal/val/horse/horse271.jpg,horse,False,0.117718,False,0.021477,False
data/raw/Animal/val/horse/horse272.jpg,horse,False,0.162143,False,0.106079,False
data/raw/Animal/val/horse/horse273.jpg,horse,True,-0.065958,False,0.027481,True
data/raw/Animal/val/horse/horse274.jpg,horse,True,-0.047147,False,0.037044,True
data/raw/Animal/val/horse/horse275.jpg,horse,True,-0.09785,False,0.030543,True
data/raw/Animal/val/horse/horse276.jpg,horse,True,-0.083129,False,0.047158,True
data/raw/Animal/val/horse/horse277.jpg,horse,False,0.064151,False,0.023916,False
data/raw/Animal/val/horse/horse278.jpg,horse,False,0.045121,True,-0.009452,True
data/raw/Animal/val/horse/horse279.jpg,horse,False,0.141542,True,-0.000969,True
data/raw/Animal/val/horse/horse28.png,horse,False,0.084092,False,0.078057,False
data/raw/Animal/val/horse/horse280.jpg,horse,False,0.035121,False,0.006515,False
data/raw/Animal/val/horse/horse281.jpg,horse,False,0.174714,False,0.11543,False
data/raw/Animal/val/horse/horse282.jpg,horse,False,0.117638,False,0.022334,False
data/raw/Animal/val/horse/horse283.jpg,horse,False,0.007996,False,0.026274,False
data/raw/Animal/val/horse/horse284.jpg,horse,False,0.108764,False,0.001902,False
data/raw/Animal/val/horse/horse285.jpg,horse,False,0.161791,False,0.116162,False
data/raw/Animal/val/horse/horse286.jpg,horse,False,0.042712,False,0.020874,False
data/raw/Animal/val/horse/horse287.jpg,horse,True,-0.05686,False,0.019959,True
data/raw/Animal/val/horse/horse288.jpg,horse,False,0.04764,False,0.003655,False
data/raw/Animal/val/horse/horse289.jpg,horse,False,0.177738,False,0.119198,False
data/raw/Animal/val/horse/horse29.png,horse,False,0.090024,False,0.054578,False
data/raw/Animal/val/horse/horse290.jpg,horse,False,0.1265,False,0.010623,False
data/raw/Animal/val/horse/horse291.jpg,horse,False,0.102826,False,0.014884,False
data/raw/Animal/val/horse/horse292.jpg,horse,False,0.17638,False,0.121031,False
data/raw/Animal/val/horse/horse293.jpg,horse,False,0.084539,False,0.01523,False
data/raw/Animal/val/horse/horse294.jpg,horse,True,-0.062309,False,0.054473,True
data/raw/Animal/val/horse/horse295.jpg,horse,False,0.134811,True,-0.00062,True
data/raw/Animal/val/horse/horse296.jpg,horse,False,0.181359,False,0.12243,False
data/raw/Animal/val/horse/horse297.jpg,horse,False,0.161885,False,0.077507,False
data/raw/Animal/val/horse/horse298.jpg,horse,False,0.106895,False,0.003962,False
data/raw/Animal/val/horse/horse299.jpg,horse,True,-0.044525,False,0.021672,True
data/raw/Animal/val/horse/horse3.png,horse,False,0.062029,True,-0.00108,True
data/raw/Animal/val/horse/horse30.png,horse,False,0.123925,False,0.059707,False
data/raw/Animal/val/horse/horse300.jpg,horse,False,0.146396,False,0.093827,False
data/raw/Animal/val/horse/horse31.png,horse,False,0.167677,False,0.118386,False
data/raw/Animal/val/horse/horse32.png,horse,False,0.156186,False,0.102229,False
data/raw/Animal/val/horse/horse33.png,horse,False,0.164593,False,0.117969,False
data/raw/Animal/val/horse/horse34.png,horse,False,0.16022,False,0.08888,False
data/raw/Animal/val/horse/horse35.png,horse,False,0.165131,False,0.112196,False
data/raw/Animal/val/horse/horse36.png,horse,False,0.163941,False,0.104195,False
data/raw/Animal/val/horse/horse37.png,horse,False,0.152816,False,0.094289,False
data/raw/Animal/val/horse/horse38.png,horse,False,0.157962,False,0.106864,False
data/raw/Animal/val/horse/horse39.png,horse,False,0.169163,False,0.11838,False
data/raw/Animal/val/horse/horse4.png,horse,False,0.135337,False,0.096631,False
data/raw/Animal/val/horse/horse40.png,horse,False,0.166036,False,0.094805,False
data/raw/Animal/val/horse/horse41.png,horse,False,0.121066,False,0.042209,False
data/raw/Animal/val/horse/horse42.png,horse,False,0.148902,False,0.098769,False
data/raw/Animal/val/horse/horse43.png,horse,False,0.138543,False,0.094423,False
data/raw/Animal/val/horse/horse44.png,horse,False,0.152864,False,0.095502,False
data/raw/Animal/val/horse/horse45.png,horse,True,-0.024289,False,0.010145,True
data/raw/Animal/val/horse/horse46.png,horse,False,0.050503,False,0.021528,False
data/raw/Animal/val/horse/horse47.png,horse,False,0.134993,False,0.07923,False
data/raw/Animal/val/horse/horse48.png,horse,False,0.135494,False,0.067522,False
data/raw/Animal/val/horse/horse49.png,horse,False,0.079249,False,0.00435,False
data/raw/Animal/val/horse/horse5.png,horse,False,0.13975,False,0.06876,False
data/raw/Animal/val/horse/horse50.png,horse,False,0.163734,False,0.104336,False
data/raw/Animal/val/horse/horse51.png,horse,False,0.099335,False,0.043197,False
data/raw/Animal/val/horse/horse52.png,horse,False,0.140117,False,0.064993,False
data/raw/Animal/val/horse/horse53.png,horse,False,0.129131,False,0.0824,False
data/raw/Animal/val/horse/horse54.png,horse,False,0.166601,False,0.10458,False
data/raw/Animal/val/horse/horse55.png,horse,False,0.139443,False,0.09715,False
data/raw/Animal/val/horse/horse56.png,horse,False,0.144446,False,0.096575,False
data/raw/Animal/val/horse/horse57.png,horse,False,0.106072,False,0.018042,False
data/raw/Animal/val/horse/horse58.png,horse,False,0.159272,False,0.09126,False
data/raw/Animal/val/horse/horse59.png,horse,False,0.144816,False,0.109154,False
data/raw/Animal/val/horse/horse6.png,horse,False,0.152448,False,0.096982,False
data/raw/Animal/val/horse/horse60.png,horse,False,0.163485,False,0.116828,False
data/raw/Animal/val/horse/horse61.png,horse,False,0.059785,False,0.027044,False
data/raw/Animal/val/horse/horse62.png,horse,False,0.144143,False,0.058392,False
data/raw/Animal/val/horse/horse63.png,horse,False,0.114554,False,0.075278,False
data/raw/Animal/val/horse/horse64.png,horse,False,0.143273,False,0.063083,False
data/raw/Animal/val/horse/horse65.png,horse,True,-0.049367,False,0.006968,True
data/raw/Animal/val/horse/horse66.png,horse,False,0.13434,False,0.024478,False
data/raw/Animal/val/horse/horse67.png,horse,False,0.131938,False,0.066017,False
data/raw/Animal/val/horse/horse68.png,horse,False,0.152885,False,0.090413,False
data/raw/Animal/val/horse/horse69.png,horse,False,0.117507,False,0.077363,False
data/raw/Animal/val/horse/horse7.png,horse,False,0.149217,False,0.107113,False
data/raw/Animal/val/horse/horse70.png,horse,False,0.165189,False,0.10068,False
data/raw/Animal/val/horse/horse71.png,horse,False,0.125146,False,0.087716,False
data/raw/Animal/val/horse/horse72.png,horse,False,0.148073,False,0.118471,False
data/raw/Animal/val/horse/horse73.png,horse,False,0.15821,False,0.105524,False
data/raw/Animal/val/horse/horse74.png,horse,False,0.147539,False,0.1031,False
data/raw/Animal/val/horse/horse75.png,horse,False,0.172945,False,0.11426,False
data/raw/Animal/val/horse/horse76.png,horse,False,0.117343,False,0.093022,False
data/raw/Animal/val/horse/horse77.png,horse,False,0.160345,False,0.104874,False
data/raw/Animal/val/horse/horse78.png,horse,False,0.127351,False,0.090539,False
data/raw/Animal/val/horse/horse79.png,horse,False,0.148226,False,0.096283,False
data/raw/Animal/val/horse/horse8.png,horse,False,0.127581,False,0.05911,False
data/raw/Animal/val/horse/horse80.png,horse,False,0.149701,False,0.110682,False
data/raw/Animal/val/horse/horse81.png,horse,False,0.061464,False,0.01514,False
data/raw/Animal/val/horse/horse82.png,horse,False,0.142633,False,0.104241,False
data/raw/Animal/val/horse/horse83.png,horse,False,0.126833,False,0.08903,False
data/raw/Animal/val/horse/horse84.png,horse,False,0.139819,False,0.102759,False
data/raw/Animal/val/horse/horse85.png,horse,False,0.153047,False,0.107496,False
data/raw/Animal/val/horse/horse86.png,horse,False,0.129828,False,0.045852,False
data/raw/Animal/val/horse/horse87.png,horse,False,0.123542,False,0.093772,False
data/raw/Animal/val/horse/horse88.png,horse,False,0.078085,False,0.05133,False
data/raw/Animal/val/horse/horse89.png,horse,False,0.137433,False,0.058838,False
data/raw/Animal/val/horse/horse9.png,horse,False,0.171961,False,0.119463,False
data/raw/Animal/val/horse/horse90.png,horse,False,0.168164,False,0.109364,False
data/raw/Animal/val/horse/horse91.png,horse,False,0.160074,False,0.110306,False
data/raw/Animal/val/horse/horse92.png,horse,False,0.163338,False,0.110342,False
data/raw/Animal/val/horse/horse93.png,horse,False,0.180428,False,0.123214,False
data/raw/Animal/val/horse/horse94.png,horse,False,0.088531,False,0.0203,False
data/raw/Animal/val/horse/horse95.png,horse,False,0.157034,False,0.108717,False
data/raw/Animal/val/horse/horse96.png,horse,False,0.155919,False,0.096813,False
data/raw/Animal/val/horse/horse97.png,horse,False,0.158035,False,0.0932,False
data/raw/Animal/val/horse/horse98.png,horse,False,0.158196,False,0.105486,False
data/raw/Animal/val/horse/horse99.png,horse,False,0.160849,False,0.119718,False
data/raw/Animal/val/lion/lion1.jpg,lion,False,0.121729,False,0.014695,False
data/raw/Animal/val/lion/lion10.jpg,lion,False,0.086582,False,0.02466,False
data/raw/Animal/val/lion/lion100.jpg,lion,True,-0.009965,False,0.03756,True
data/raw/Animal/val/lion/lion101.jpg,lion,False,0.04567,False,0.014218,False
data/raw/Animal/val/lion/lion102.jpg,lion,False,0.179766,False,0.128861,False
data/raw/Animal/val/lion/lion103.jpg,lion,False,0.166667,False,0.115595,False
data/raw/Animal/val/lion/lion104.jpg,lion,False,0.180863,False,0.129768,False
data/raw/Animal/val/lion/lion105.jpg,lion,False,0.093886,False,0.014327,False
data/raw/Animal/val/lion/lion106.jpg,lion,False,0.067218,False,0.004616,False
data/raw/Animal/val/lion/lion107.jpg,lion,False,0.12876,False,0.076249,False
data/raw/Animal/val/lion/lion108.jpg,lion,False,0.042921,False,0.015311,False
data/raw/Animal/val/lion/lion109.jpg,lion,False,0.154933,False,0.091452,False
data/raw/Animal/val/lion/lion11.jpg,lion,False,0.163982,False,0.107287,False
data/raw/Animal/val/lion/lion110.jpg,lion,False,0.159855,False,0.063976,False
data/raw/Animal/val/lion/lion111.jpg,lion,False,0.172685,False,0.123271,False
data/raw/Animal/val/lion/lion112.jpg,lion,False,0.16671,False,0.111525,False
data/raw/Animal/val/lion/lion113.jpg,lion,False,0.103619,True,-0.007373,True
data/raw/Animal/val/lion/lion114.jpg,lion,False,0.111363,True,-0.00409,True
data/raw/Animal/val/lion/lion115.jpg,lion,False,0.13495,False,0.015121,False
data/raw/Animal/val/lion/lion116.jpg,lion,False,0.177617,False,0.125787,False
data/raw/Animal/val/lion/lion117.jpg,lion,False,0.128167,True,-0.002594,True
data/raw/Animal/val/lion/lion118.jpg,lion,False,0.177602,False,0.128421,False
data/raw/Animal/val/lion/lion119.jpg,lion,False,0.153718,False,0.11001,False
data/raw/Animal/val/lion/lion12.jpg,lion,False,0.145073,False,0.095862,False
data/raw/Animal/val/lion/lion120.jpg,lion,True,-0.07272,False,0.065574,True
data/raw/Animal/val/lion/lion121.jpg,lion,False,0.168898,False,0.105315,False
data/raw/Animal/val/lion/lion122.jpg,lion,False,0.134826,False,0.012489,False
data/raw/Animal/val/lion/lion123.jpg,lion,False,0.169934,False,0.108188,False
data/raw/Animal/val/lion/lion124.jpg,lion,False,0.138933,False,0.067427,False
data/raw/Animal/val/lion/lion125.jpg,lion,False,0.085994,False,0.016272,False
data/raw/Animal/val/lion/lion126.jpg,lion,False,0.168211,False,0.124286,False
data/raw/Animal/val/lion/lion127.jpg,lion,False,0.146662,False,0.09505,False
data/raw/Animal/val/lion/lion128.jpg,lion,False,0.115261,False,0.014826,False
data/raw/Animal/val/lion/lion129.jpg,lion,False,0.162316,False,0.112586,False
data/raw/Animal/val/lion/lion13.jpg,lion,True,-0.078587,False,0.033075,True
data/raw/Animal/val/lion/lion130.jpg,lion,False,0.171525,False,0.11836,False
data/raw/Animal/val/lion/lion131.jpg,lion,False,0.165676,False,0.104205,False
data/raw/Animal/val/lion/lion132.jpg,lion,False,0.18152,False,0.128102,False
data/raw/Animal/val/lion/lion133.jpg,lion,False,0.177393,False,0.129704,False
data/raw/Animal/val/lion/lion134.jpg,lion,False,0.173437,False,0.126375,False
data/raw/Animal/val/lion/lion135.jpg,lion,False,0.15671,False,0.067202,False
data/raw/Animal/val/lion/lion136.jpg,lion,False,0.058499,False,0.015044,False
data/raw/Animal/val/lion/lion137.jpg,lion,False,0.120964,False,0.015389,False
data/raw/Animal/val/lion/lion138.jpg,lion,False,0.165605,False,0.112692,False
data/raw/Animal/val/lion/lion139.jpg,lion,False,0.167418,False,0.115862,False
data/raw/Animal/val/lion/lion14.jpg,lion,False,0.158285,False,0.077842,False
data/raw/Animal/val/lion/lion140.jpg,lion,False,0.175397,False,0.127073,False
data/raw/Animal/val/lion/lion141.jpg,lion,False,0.179022,False,0.122991,False
data/raw/Animal/val/lion/lion142.jpg,lion,False,0.173854,False,0.1271,False
data/raw/Animal/val/lion/lion143.jpg,lion,False,0.074523,False,0.012313,False
data/raw/Animal/val/lion/lion144.jpg,lion,False,0.172109,False,0.11732,False
data/raw/Animal/val/lion/lion145.jpg,lion,False,0.14958,False,0.110213,False
data/raw/Animal/val/lion/lion146.jpg,lion,False,0.049464,False,0.015085,False
data/raw/Animal/val/lion/lion147.jpg,lion,False,0.165507,False,0.120284,False
data/raw/Animal/val/lion/lion148.jpg,lion,False,0.077007,True,-0.004465,True
data/raw/Animal/val/lion/lion149.jpg,lion,False,0.180053,False,0.128827,False
data/raw/Animal/val/lion/lion15.jpg,lion,False,0.169376,False,0.124116,False
data/raw/Animal/val/lion/lion150.jpg,lion,False,0.104261,False,0.019681,False
data/raw/Animal/val/lion/lion151.jpg,lion,False,0.029317,False,0.010873,False
data/raw/Animal/val/lion/lion152.jpg,lion,False,0.086903,False,0.019634,False
data/raw/Animal/val/lion/lion153.jpg,lion,True,-0.035152,False,0.017902,True
data/raw/Animal/val/lion/lion154.jpg,lion,False,0.084481,False,0.009627,False
data/raw/Animal/val/lion/lion155.jpg,lion,False,0.139381,False,0.051756,False
data/raw/Animal/val/lion/lion156.jpg,lion,False,0.178644,False,0.124579,False
data/raw/Animal/val/lion/lion157.jpg,lion,False,0.062325,False,0.003201,False
data/raw/Animal/val/lion/lion158.jpg,lion,False,0.156741,False,0.050171,False
data/raw/Animal/val/lion/lion159.jpg,lion,False,0.133751,False,0.097216,False
data/raw/Animal/val/lion/lion16.jpg,lion,False,0.13666,False,0.064141,False
data/raw/Animal/val/lion/lion160.jpg,lion,False,0.072601,True,-0.006186,True
data/raw/Animal/val/lion/lion161.jpg,lion,False,0.135444,False,0.017545,False
data/raw/Animal/val/lion/lion162.jpg,lion,False,0.069193,False,0.004335,False
data/raw/Animal/val/lion/lion163.jpg,lion,False,0.147926,False,0.088641,False
data/raw/Animal/val/lion/lion164.jpg,lion,False,0.015946,False,0.030478,False
data/raw/Animal/val/lion/lion165.jpg,lion,False,0.178935,False,0.129155,False
data/raw/Animal/val/lion/lion166.jpg,lion,True,-0.071647,False,0.02837,True
data/raw/Animal/val/lion/lion167.jpg,lion,False,0.060202,True,-0.00198,True
data/raw/Animal/val/lion/lion168.jpg,lion,True,-0.098773,False,0.051457,True
data/raw/Animal/val/lion/lion169.jpg,lion,False,0.163062,False,0.117226,False
data/raw/Animal/val/lion/lion17.jpg,lion,False,0.144707,False,0.09432,False
data/raw/Animal/val/lion/lion170.jpg,lion,False,0.172931,False,0.122288,False
data/raw/Animal/val/lion/lion171.jpg,lion,False,0.180093,False,0.129399,False
data/raw/Animal/val/lion/lion172.jpg,lion,False,0.173162,False,0.129416,False
data/raw/Animal/val/lion/lion173.jpg,lion,False,0.063679,False,0.003701,False
data/raw/Animal/val/lion/lion174.jpg,lion,False,0.127792,False,0.032836,False
data/raw/Animal/val/lion/lion175.jpg,lion,False,0.174461,False,0.126372,False
data/raw/Animal/val/lion/lion176.jpg,lion,False,0.170867,False,0.105461,False
data/raw/Animal/val/lion/lion177.jpg,lion,False,0.089538,True,-0.005682,True
data/raw/Animal/val/lion/lion178.jpg,lion,False,0.179446,False,0.129251,False
data/raw/Animal/val/lion/lion179.jpg,lion,False,0.1756,False,0.105079,False
data/raw/Animal/val/lion/lion18.jpg,lion,False,0.062108,True,-0.01103,True
data/raw/Animal/val/lion/lion180.jpg,lion,True,-0.090083,False,0.054215,True
data/raw/Animal/val/lion/lion181.jpg,lion,False,0.171994,False,0.128035,False
data/raw/Animal/val/lion/lion182.jpg,lion,True,-0.076893,False,0.044668,True
data/raw/Animal/val/lion/lion183.jpg,lion,False,0.101538,True,-0.009573,True
data/raw/Animal/val/lion/lion184.jpg,lion,False,0.176763,False,0.130033,False
data/raw/Animal/val/lion/lion185.jpg,lion,False,0.177056,False,0.123274,False
data/raw/Animal/val/lion/lion186.jpg,lion,False,0.153434,False,0.062637,False
data/raw/Animal/val/lion/lion187.jpg,lion,False,0.176076,False,0.122053,False
data/raw/Animal/val/lion/lion188.jpg,lion,False,0.159486,False,0.118672,False
data/raw/Animal/val/lion/lion189.jpg,lion,False,0.077807,False,0.006626,False
data/raw/Animal/val/lion/lion19.jpg,lion,False,0.172806,False,0.118865,False
data/raw/Animal/val/lion/lion190.jpg,lion,False,0.170955,False,0.12081,False
data/raw/Animal/val/lion/lion191.jpg,lion,False,0.179093,False,0.12624,False
data/raw/Animal/val/lion/lion192.jpg,lion,False,0.11985,False,0.045833,False
data/raw/Animal/val/lion/lion193.jpg,lion,False,0.096411,True,-0.006112,True
data/raw/Animal/val/lion/lion194.jpg,lion,True,-0.085352,False,0.066099,True
data/raw/Animal/val/lion/lion195.jpg,lion,False,0.115003,False,0.016154,False
data/raw/Animal/val/lion/lion196.jpg,lion,False,0.096825,False,0.010018,False
data/raw/Animal/val/lion/lion197.jpg,lion,False,0.177882,False,0.127386,False
data/raw/Animal/val/lion/lion198.jpg,lion,False,0.162237,False,0.119668,False
data/raw/Animal/val/lion/lion199.jpg,lion,True,-0.064268,False,0.063796,True
data/raw/Animal/val/lion/lion2.jpg,lion,False,0.09455,False,0.000814,False
data/raw/Animal/val/lion/lion20.jpg,lion,False,0.118765,False,0.024363,False
data/raw/Animal/val/lion/lion200.jpg,lion,False,0.169278,False,0.118954,False
data/raw/Animal/val/lion/lion201.jpg,lion,False,0.153952,False,0.079252,False
data/raw/Animal/val/lion/lion202.jpg,lion,False,0.177822,False,0.122593,False
data/raw/Animal/val/lion/lion203.jpg,lion,True,-0.085233,False,0.063022,True
data/raw/Animal/val/lion/lion204.jpg,lion,False,0.167592,False,0.123508,False
data/raw/Animal/val/lion/lion205.jpg,lion,False,0.058318,False,0.004242,False
data/raw/Animal/val/lion/lion206.jpg,lion,False,0.160331,False,0.120713,False
data/raw/Animal/val/lion/lion207.jpg,lion,False,0.097508,False,0.022619,False
data/raw/Animal/val/lion/lion208.jpg,lion,True,-0.012628,False,0.020189,True
data/raw/Animal/val/lion/lion209.jpg,lion,False,0.152622,False,0.104495,False
data/raw/Animal/val/lion/lion21.jpg,lion,False,0.143195,False,0.092831,False
data/raw/Animal/val/lion/lion210.jpg,lion,False,0.173527,False,0.128552,False
data/raw/Animal/val/lion/lion211.jpg,lion,False,0.152136,False,0.120382,False
data/raw/Animal/val/lion/lion212.jpg,lion,False,0.04929,False,0.002819,False
data/raw/Animal/val/lion/lion213.jpg,lion,False,0.160081,False,0.112431,False
data/raw/Animal/val/lion/lion214.jpg,lion,False,0.168903,False,0.109156,False
data/raw/Animal/val/lion/lion215.jpg,lion,False,0.172229,False,0.125395,False
data/raw/Animal/val/lion/lion216.jpg,lion,False,0.165885,False,0.113314,False
data/raw/Animal/val/lion/lion217.jpg,lion,False,0.083018,True,-0.000917,True
data/raw/Animal/val/lion/lion218.jpg,lion,False,0.132075,False,0.067351,False
data/raw/Animal/val/lion/lion219.jpg,lion,False,0.161748,False,0.093296,False
data/raw/Animal/val/lion/lion22.jpg,lion,False,0.162533,False,0.084845,False
data/raw/Animal/val/lion/lion220.jpg,lion,False,0.175485,False,0.128389,False
data/raw/Animal/val/lion/lion221.jpg,lion,False,0.178857,False,0.129413,False
data/raw/Animal/val/lion/lion222.jpg,lion,False,0.159626,False,0.125364,False
data/raw/Animal/val/lion/lion223.jpg,lion,False,0.010619,False,0.005621,False
data/raw/Animal/val/lion/lion224.jpg,lion,False,0.137421,True,-0.000302,True
data/raw/Animal/val/lion/lion225.jpg,lion,False,0.174225,False,0.124744,False
data/raw/Animal/val/lion/lion226.jpg,lion,False,0.135112,False,0.008295,False
data/raw/Animal/val/lion/lion227.jpg,lion,False,0.096615,False,0.028521,False
data/raw/Animal/val/lion/lion228.jpg,lion,False,0.131487,False,0.079138,False
data/raw/Animal/val/lion/lion229.jpg,lion,False,0.15911,False,0.118576,False
data/raw/Animal/val/lion/lion23.jpg,lion,False,0.049149,False,0.001816,False
data/raw/Animal/val/lion/lion230.jpg,lion,False,0.046178,False,0.00414,False
